34d640c719e6b903f67c12d6ae99abe7,4.59695141057e-08,2.39784549177e-12,5.54331917509e-08,3.86719202377e-09,1.39578214554e-06,2.51984534771e-05,0.999973297119
42a95765b7440066b9cffcd4c9cff363,0.0774787269531,0.000427993566905,0.021553719556,0.484560862184,0.304820416868,0.000877104517714,0.110281166807
cd9d9f0c0010f27eff378f575ac3582a,1.9124774413e-07,2.20726066829e-06,4.58267243459e-06,4.1063929302e-09,9.80452907752e-10,0.999969053268,2.39311000769e-05
b0532e2f10905d52b5055bf690f5cc42,0.0574325621128,3.7371898064e-05,0.0014084868948,0.92441740036,0.015071054548,4.16315480834e-05,0.00159151499392
0b634a075008b6dca61dbfdc4a16852d,0.999924707413,4.97496196461e-08,1.05526022409e-06,1.27176806473e-05,5.99862985836e-05,1.76318280687e-07,1.27791836349e-06
ce2e86735500bc41bcdc7241e4280a3d,0.059898583591,8.93778169655e-05,0.00270555817988,0.915492892265,0.0190532924607,0.000104586267116,0.00265571163036
4974330fca4dbfaffdbbe9f3d2c69fe5,8.14893498513e-09,2.12916548274e-07,1.06685274059e-08,7.47777247074e-10,0.999992227554,6.30122173833e-11,7.54311838591e-06
aee3deda63f6d98532b22414e4265a78,0.048523664847,0.000166399661254,0.00414006764767,0.897654986382,0.0429108820856,0.000245388167969,0.00635858164169
138fcfcd21f50a92edbafa597aefb937,3.74307470556e-08,0.999882864952,3.50903491835e-05,1.64961435846e-08,6.70254736178e-05,1.49789647366e-05,4.44206108008e-10
6cf7e1e29608f176f1c403e0e0cbfd4d,0.116285467148,7.43598520615e-05,0.00152322071371,0.85187381506,0.0276375383138,9.13439635042e-05,0.00251424530288
fc9939a1891f0427e6b3daf3cfac9c2f,1.78857020861e-09,9.35034638102e-10,8.74245779768e-09,4.7061784624e-10,1.66324206475e-05,4.74819159706e-06,0.999978613854
0af153f793959e2fc25e061778d90139,4.46892964634e-07,2.23704990674e-05,2.80874382739e-06,2.36664704808e-07,4.82044276163e-09,0.999856340885,0.000117822260108
5651f8f1e7f28c40816c08815bcc458c,1.45486972878e-06,0.999860298634,6.86154143956e-05,1.13073531345e-06,4.88754154652e-05,1.96889334713e-05,3.40864842632e-09
a0bb4e4d44c4535c861dd751fdcc166f,0.998780012131,2.21386665373e-06,0.000286292268356,0.000131403990963,0.000582267840218,0.000187501149821,3.02560398267e-05
4d0d34891416fe03ca899319b154b9ee,0.0602607950568,6.8529208852e-05,0.00155428800499,0.911231338978,0.0162741230801,0.000290826935088,0.0103201235644
53e0297ca8fdbc535e2e44bc92a25064,8.63655471335e-07,2.45200998307e-05,0.999958205223,3.96815026769e-07,5.6349489574e-06,9.88218326462e-06,4.86491419344e-07
d183e5ab8a54d26e1ce07a094ae419e1,5.85355456995e-08,1.74599301999e-05,3.36721510735e-05,1.78991349711e-07,0.999604260922,6.15817382088e-09,0.000344387211134
45fc153e77c9cc751e912daa74f83614,1.8206131136e-06,4.44875691009e-09,6.31963952885e-06,1.77510732868e-07,0.000114811802814,1.3762620506e-05,0.999863111973
1fd4407ef71613ec45bfb769f6659d2b,1.48586265315e-07,0.999963498116,1.69686577692e-05,1.84992335117e-08,1.62093370818e-05,3.18124328373e-06,7.19223686857e-10
f705cdd014b099651315aeabf7390de1,0.059405721724,8.94528834068e-05,0.00252022501081,0.915116500855,0.0187953606248,0.000130952394102,0.00394183075987
8f5ca988461895e7469f0b8e86a6564d,0.10289914012,0.000128767510341,0.0115779832471,0.809254586697,0.0690859651193,0.000229505135212,0.0068240925204
fb2c5a4fa88a3187871ca83fca65914a,0.06444452703,9.61868616117e-05,0.00251445509493,0.909375560284,0.021001624316,8.88148344529e-05,0.00247884900309
3aa19ec17e20a249772d58b4790d5b49,7.83204367427e-07,3.95787340244e-06,0.999980711937,1.33030145932e-07,1.13475725744e-05,3.06440399323e-06,1.83686106173e-08
8e91518ab8a6992b2dd5a694445d2d0e,6.60438637652e-12,1.31437976165e-11,7.12618509948e-11,5.45587340091e-12,3.46982674416e-07,1.42289132365e-08,0.999999666214
bf6514da3e361be87eabfaa1ad41bcf9,0.0540031403303,6.97291775963e-05,0.00180483104195,0.927036845684,0.0150831650943,0.000125576565915,0.00187671831809
debd09a94e495db65717d677fd74d748,0.999938631058,1.95009493447e-07,4.271820967e-06,2.14337102875e-05,3.45071027368e-05,2.39965035931e-07,7.46607915403e-07
88a5ad137c1e1860b769bf733e55bab9,1.73980327149e-07,1.69772602874e-09,1.1225380053e-08,5.38459003241e-08,5.81066885842e-05,1.18600156074e-07,0.999941551686
33f6a2cf82b1d0bf9fe6d3053683f025,0.752962887287,6.60683897877e-05,0.00183023611225,0.0839924814179,0.0812125150115,0.000657362685888,0.0792784115533
7b6e4aa44225395405caba0ac96678a9,7.33485996688e-06,1.02011311601e-05,0.999895107746,7.82145189319e-06,7.0813351265e-05,8.65940018721e-06,5.9788740324e-08
0c7cc0785cc7f5ec6a03f7ad77d6f42d,0.0159168491373,5.73790325689e-06,0.00156314691412,0.145590806008,0.00709619583213,0.0132946205325,0.816532659531
9696ab715a2889ffe3ca7668d7967a52,1.30729519729e-08,2.61928636236e-05,4.11032052189e-07,1.36081055931e-08,0.999705767631,6.89628661306e-09,0.000267628340816
335cd19c2726a91daac4ef9b2f08daf6,8.98946801441e-09,1.40377384086e-06,1.04698797188e-07,5.44649682993e-09,0.999919366837,1.62343267041e-10,7.90884743765e-05
70f227fc8e40fc8f810228fe162b75d6,1.04057976872e-09,3.88995824187e-07,0.999999570847,1.23989227726e-10,2.65865073685e-09,2.12758338642e-08,1.77858565845e-10
9d6f622350c93138e59bbff9ae0af33a,1.61195444909e-08,4.72168666978e-07,0.999998497963,5.28246560298e-09,2.76348046558e-08,8.84088575057e-07,7.09655199456e-08
5face8b0ed9522f96fbdabf0a9b371a2,3.64660284261e-09,2.99469586135e-06,2.00317043043e-08,9.36510070794e-10,0.999960255623,1.9252488794e-10,3.67151293175e-05
1fbdc214d704ff0e7a2b9d63953c0cec,1.87252144812e-07,0.997245979309,0.00227120950751,1.60664070702e-06,0.000424744545853,5.36522752554e-05,2.62211102585e-06
ef50c813ac86d0011bc9f6317945ff18,3.00241228282e-07,1.84964885662e-05,0.999970126152,7.06150481787e-08,2.25166389101e-06,8.41660606801e-06,3.37814391305e-07
b6b7674de30b0e0e0849217385c36965,1.12416611842e-06,4.42049396412e-06,0.999975800514,1.43932427354e-07,1.97570581169e-06,1.65553600119e-05,5.20253683727e-09
6c6b99d09b2e22cc1bb8d272122f5ef4,1.48718477249e-06,2.37813993174e-06,1.07110115053e-06,1.15004735957e-07,0.999887824059,2.14451235771e-09,0.000107143467903
cee935d74a26ca3837bfebd8c7d37bc6,4.72264326174e-05,1.95620809109e-05,0.000179802086495,7.08508874472e-05,0.991179037094,2.21480855203e-06,0.00850135488216
f65feaeb75240611c27c5a9445d78a26,0.999991178513,8.23426943662e-09,5.79037726766e-08,6.2045787672e-07,8.04406854513e-06,2.95517017079e-08,7.71316624794e-08
b1d43b3e05f5c29ccd3315da99d2c97b,0.0649399064481,0.000132216444742,0.00524250578601,0.899661684036,0.0255407873541,0.000252659530815,0.00423029554077
60137a746ca3bdb1f2c66258a5d5be5c,0.0577595099807,4.8957459731e-05,0.00117009258247,0.924606132507,0.0142040141858,5.90909576204e-05,0.00215221766848
65913c2d345d02e71873c1e44601517d,0.99992492199,7.84250190567e-08,8.04610894354e-07,1.07669147383e-05,6.17396493907e-05,6.92549819803e-07,9.39611629748e-07
9b2466b12c6f7c681598517963ffb90b,1.83935670461e-07,0.999968314171,1.15853596896e-05,5.15341513107e-08,1.60882316777e-05,3.80830904874e-06,1.3677503078e-09
cf8c4644fb153ed49a5cdc99d6a48231,4.40887597506e-05,0.00474850801947,0.99156806469,7.93571740814e-05,0.00301445719924,0.000493487273549,5.2059170639e-05
6544e482a1b7096b13a623aded4c11b6,0.0601350873709,4.71701400272e-05,0.00147317432566,0.88271843195,0.0187207439914,0.00166104292148,0.0352443497628
f608e90e500236292faa8d7c972233c5,1.24970218529e-07,1.05914231e-05,6.60685196862e-07,3.8069992403e-08,0.999967193604,5.25351443164e-10,2.13719107705e-05
45b6ecdb8fd2a4cf6c0c01e89de82f6e,0.0598687335849,9.88692387294e-05,0.0038143515354,0.896343159675,0.034769857116,0.000140872724296,0.00496417623945
039b78b99774822c7bfbca4476dff9ef,0.0724770825356,0.00126654882042,0.229323621839,0.529116439819,0.164600013197,0.000350490730489,0.00286583988927
2205c59f42534b19dd545961d607f062,1.55974680361e-05,5.29213866459e-06,1.36872234637e-06,3.31212764929e-06,0.99966416359,1.63142784662e-08,0.000310277375684
6775fbfe44e9b0fa9e1595b101b3f45b,7.65579349972e-08,9.60907898634e-09,6.06949568294e-07,1.46441709292e-07,0.000204420698719,1.35795862008e-05,0.999781131744
8ca80cfc9912f22caaae9efb67208284,4.97056988026e-06,0.999620127678,0.000278697146132,2.49788982404e-07,7.90492150827e-05,1.68861946349e-05,5.56603309554e-09
2f9f656fc1937481552797725ff371f6,0.072247736156,0.000135972142678,0.00442660800182,0.880389904976,0.0354691160843,0.000470890656289,0.00685971514321
8e523026e8534385908777bd8a6232f3,0.0801984623075,0.00024259248421,0.0113065219484,0.845404076576,0.0279869131744,0.00357939541573,0.0312820617575
fdefab6e96592ae4e69c3f701066da3c,6.76632063045e-08,1.72805141063e-05,2.0777360159e-07,7.77031565212e-08,0.999950039387,3.49513644794e-10,3.23296429769e-05
d194c5e7934239794185af91c089b65b,1.68397915783e-07,7.15035316713e-07,0.99999024868,1.5162128992e-08,5.9809559659e-07,8.31069901802e-06,4.15088126931e-09
862944a2b0900b66b8a4a6541a113a9a,4.43742553757e-08,2.72059707456e-06,0.999996161461,3.4038559307e-08,2.33438278814e-07,7.76209311498e-07,6.67821537e-08
2c15964b01384af2821329d1f4a5dee3,0.118705263734,8.24196524774e-05,0.00229440419935,0.84848074913,0.0273552143946,0.000105126691778,0.00297684355173
d24aa9d3565badb7ac481241e3c50bae,0.99991543293,4.56969097451e-08,5.6868079472e-07,4.64227267684e-06,7.80878777732e-05,9.26900370677e-08,1.04470973099e-06
acb0692586f3850ceee07875d673c4d0,0.0822115346788,0.000142927859383,0.00560539818835,0.812096869946,0.0940761215984,0.000127839555353,0.00573931848629
97dad29b01344db53e7c3c2cee830845,1.10955645848e-08,5.31512493582e-13,6.98940358958e-11,6.79058166306e-12,6.9774393794e-09,1.96743192404e-06,0.999998021126
7d29c7ae61f539e6089898d10e4d14cc,2.47002412195e-06,1.04430975032e-06,8.60004972125e-07,2.21234804665e-06,0.999582242966,3.29741747793e-09,0.000411159880605
66aed18f59bb2867059f66e1f4ac1f4e,0.999859142303,3.6293487029e-07,9.63725689474e-07,2.33727529121e-05,8.29704618808e-05,2.01187188083e-06,3.11950358878e-05
1380799b2e88603f2a99f7dccda89873,2.55436484718e-07,0.999949073791,1.60398964909e-05,2.28610088149e-07,2.89750339562e-05,5.44938827432e-06,2.26519522618e-09
