34d640c719e6b903f67c12d6ae99abe7,2.53352568959e-12,5.40018073407e-16,6.31589032918e-14,2.61979057426e-14,3.19018755857e-10,1.79949965968e-05,0.999981999397
42a95765b7440066b9cffcd4c9cff363,0.0508098900318,8.59084102558e-05,0.0263156928122,0.174497440457,0.300746381283,0.00302330590785,0.444521397352
cd9d9f0c0010f27eff378f575ac3582a,1.92774551877e-09,6.46673399274e-08,2.18259374378e-05,2.00311531251e-10,5.41995670567e-10,0.999955058098,2.29889828915e-05
b0532e2f10905d52b5055bf690f5cc42,0.0467054285109,2.44445072894e-05,0.000600945262704,0.942819476128,0.00902460515499,1.69535778696e-05,0.000808053941
0b634a075008b6dca61dbfdc4a16852d,0.999947071075,1.8279356917e-09,8.64701235059e-07,1.06805437099e-05,4.05931859859e-05,9.94563809087e-09,6.59550039472e-07
ce2e86735500bc41bcdc7241e4280a3d,0.0628321915865,4.99610505358e-05,0.0018168843817,0.921744525433,0.0124830594286,5.13139566465e-05,0.00102197006345
4974330fca4dbfaffdbbe9f3d2c69fe5,4.34996587362e-11,4.29885901182e-12,5.94359494954e-09,3.21648003371e-12,0.999989271164,1.63530620252e-14,1.07882915472e-05
aee3deda63f6d98532b22414e4265a78,0.0385681092739,8.92656753422e-05,0.000832381367218,0.933826863766,0.024942131713,3.99630662287e-05,0.0017012632452
138fcfcd21f50a92edbafa597aefb937,2.70995084151e-08,0.999650716782,0.000141259311931,3.19235304858e-08,0.000192580599105,1.5483399693e-05,6.44349906764e-10
6cf7e1e29608f176f1c403e0e0cbfd4d,0.0636606290936,3.16153964377e-05,0.000588081893511,0.924516916275,0.0102353626862,2.20695237658e-05,0.000945269770455
fc9939a1891f0427e6b3daf3cfac9c2f,5.79913450593e-10,8.02198043236e-13,2.59523202928e-09,3.12286264556e-12,3.791047493e-05,5.52104893359e-06,0.999956607819
0af153f793959e2fc25e061778d90139,2.11388440086e-09,1.54351948822e-06,1.58033692799e-08,6.82992273848e-10,9.1229368504e-10,0.999794542789,0.000203973584576
5651f8f1e7f28c40816c08815bcc458c,7.24632136883e-18,1.0,1.35190754533e-13,2.78790840265e-22,4.26026741662e-10,1.08981423885e-09,3.09319258744e-15
a0bb4e4d44c4535c861dd751fdcc166f,0.998269319534,6.9075213105e-08,0.00132391322404,0.000275921047432,0.000115109345643,5.31944988325e-06,1.02004514702e-05
4d0d34891416fe03ca899319b154b9ee,0.0453324988484,2.67566265393e-05,0.000654648349155,0.931918561459,0.0125489840284,0.000242618494667,0.00927597284317
53e0297ca8fdbc535e2e44bc92a25064,9.04662889739e-12,9.79228713452e-19,1.0,6.98166102093e-15,8.79918707342e-12,3.26611585e-11,8.35295634743e-12
d183e5ab8a54d26e1ce07a094ae419e1,1.71094526991e-07,2.91173046207e-06,7.99625104264e-06,3.66090646686e-09,0.999982118607,2.67505656515e-10,6.83172720528e-06
45fc153e77c9cc751e912daa74f83614,1.3922119706e-06,1.80115505843e-11,2.66708684649e-06,9.5976446346e-08,9.36502146942e-06,3.27476700477e-05,0.999953746796
1fd4407ef71613ec45bfb769f6659d2b,1.24582377747e-09,0.999926328659,5.06872784172e-05,5.31801436221e-10,2.28016851906e-05,2.7465966923e-07,3.12969268557e-11
f705cdd014b099651315aeabf7390de1,0.0452583283186,4.86110620841e-05,0.00206786952913,0.943189024925,0.00780750438571,6.78583528497e-05,0.00156074296683
8f5ca988461895e7469f0b8e86a6564d,0.0771649703383,7.98759938334e-05,0.00709808571264,0.898299694061,0.0143377399072,0.000145792975673,0.00287394342013
fb2c5a4fa88a3187871ca83fca65914a,0.0652877315879,6.2078164774e-05,0.00109531753697,0.916306972504,0.0161369331181,3.08202615997e-05,0.00108019600157
3aa19ec17e20a249772d58b4790d5b49,5.43176303935e-09,1.8371946759e-12,1.0,2.42373066062e-10,1.85446144552e-10,1.60588413678e-08,1.36072142443e-09
8e91518ab8a6992b2dd5a694445d2d0e,1.13514026737e-12,6.05143002267e-19,2.48142392051e-11,1.57442825053e-14,1.53865613584e-07,6.54828968827e-11,0.999999880791
bf6514da3e361be87eabfaa1ad41bcf9,0.0692109763622,8.72636592248e-05,0.000943184830248,0.912415921688,0.0157708320767,7.36195215723e-05,0.00149808952119
debd09a94e495db65717d677fd74d748,0.999930500984,1.12561700405e-07,7.43716782381e-07,4.60504488728e-05,2.18539971684e-05,1.69597001332e-07,6.90033800765e-07
88a5ad137c1e1860b769bf733e55bab9,8.90595860947e-11,4.93852607259e-16,2.91325579112e-12,1.06522787553e-12,1.34487140713e-06,1.09504061374e-09,0.999998688698
33f6a2cf82b1d0bf9fe6d3053683f025,0.241918623447,1.5129874555e-05,0.00295119406655,0.160272210836,0.216646522284,0.000730470055714,0.377465873957
7b6e4aa44225395405caba0ac96678a9,2.46899473089e-10,1.12317954333e-18,1.0,3.27732806171e-12,5.81631476922e-13,7.82877148525e-12,1.01390456361e-12
0c7cc0785cc7f5ec6a03f7ad77d6f42d,0.00718858884647,2.74714307125e-06,0.000355541676981,0.0931734293699,0.00299908267334,0.0226167477667,0.873663902283
9696ab715a2889ffe3ca7668d7967a52,7.37194216782e-09,6.19804325197e-07,1.35700275905e-07,4.01222770285e-11,0.999995589256,5.91654919502e-11,3.6538006043e-06
335cd19c2726a91daac4ef9b2f08daf6,5.83021675382e-09,7.06782898874e-09,1.07933054494e-07,8.5197515709e-10,0.999928593636,3.79672231154e-11,7.13007393642e-05
70f227fc8e40fc8f810228fe162b75d6,4.60925039998e-14,3.02180942638e-19,1.0,2.79845359005e-17,5.43288626435e-15,3.56845019571e-14,1.55190478155e-16
9d6f622350c93138e59bbff9ae0af33a,7.2413589014e-11,5.8907196864e-19,1.0,1.23084837678e-13,2.78432360718e-13,9.24464879648e-11,8.02283369947e-13
5face8b0ed9522f96fbdabf0a9b371a2,5.64366643696e-11,1.45013246203e-11,3.25960258785e-10,6.11951353306e-13,0.9999563694,1.74116888849e-14,4.36425907537e-05
1fbdc214d704ff0e7a2b9d63953c0cec,4.46386039243e-10,0.999461948872,1.20875495213e-06,2.79565899319e-08,0.000530680117663,6.02489899393e-06,5.99215113084e-08
ef50c813ac86d0011bc9f6317945ff18,3.59424729562e-12,2.41011685972e-18,1.0,5.83579205468e-14,4.13682716555e-12,4.37012515064e-09,4.61251370432e-10
b6b7674de30b0e0e0849217385c36965,1.32183917145e-08,3.68638211512e-06,0.999992609024,2.26315211016e-09,7.34060705554e-08,3.61354409506e-06,8.64792872729e-12
6c6b99d09b2e22cc1bb8d272122f5ef4,2.01834450309e-06,2.69116835483e-08,1.075598135e-07,5.19225951123e-09,0.999954938889,5.67191823023e-12,4.29378087574e-05
cee935d74a26ca3837bfebd8c7d37bc6,2.74245675058e-08,3.15683337249e-07,6.1371947595e-06,5.57673196511e-09,0.999937653542,1.89998061728e-09,5.59581567359e-05
f65feaeb75240611c27c5a9445d78a26,0.999997854233,2.04806815951e-09,1.91311366748e-09,4.20023553716e-07,1.53628570843e-06,9.94988180736e-09,1.09546078875e-07
