34d640c719e6b903f67c12d6ae99abe7,6.44689857054e-10,1.52327410126e-13,7.50407006499e-13,1.13997754379e-12,6.82584877509e-10,6.22337902314e-05,0.999937772751
42a95765b7440066b9cffcd4c9cff363,0.117649681866,1.60310912634e-06,0.0185001026839,0.634813785553,0.212884441018,0.000108445630758,0.0160419065505
cd9d9f0c0010f27eff378f575ac3582a,2.1451026555e-07,1.87257157336e-07,1.77653546984e-07,1.70138157035e-11,2.24406937477e-10,0.999944448471,5.49497272004e-05
b0532e2f10905d52b5055bf690f5cc42,0.0527905523777,6.5629471635e-08,0.00120059598703,0.927948832512,0.0171690266579,1.28836909425e-05,0.00087806454394
0b634a075008b6dca61dbfdc4a16852d,0.999871850014,2.55170240493e-09,3.3800258592e-08,6.74476814311e-06,0.000120091528515,2.77065254295e-07,9.98356654236e-07
ce2e86735500bc41bcdc7241e4280a3d,0.0491872057319,3.4058857068e-07,0.00325857638381,0.928973376751,0.0175246819854,4.13496381952e-05,0.00101459305733
4974330fca4dbfaffdbbe9f3d2c69fe5,5.91031668051e-10,2.97254176829e-09,9.12581399337e-11,1.02652617445e-14,0.999995946884,3.94681811918e-14,4.02080377171e-06
aee3deda63f6d98532b22414e4265a78,0.0491226948798,2.38982494238e-07,0.00178162998054,0.92936360836,0.0176792740822,5.03510163981e-05,0.00200232304633
138fcfcd21f50a92edbafa597aefb937,3.63541640368e-12,0.999965906143,3.51457606484e-06,7.39789859716e-19,2.76185091934e-05,2.94590677186e-06,1.41547329413e-11
6cf7e1e29608f176f1c403e0e0cbfd4d,0.0755196735263,2.97863067544e-07,0.000993807334453,0.897367954254,0.0246730111539,2.81537359115e-05,0.00141711824108
fc9939a1891f0427e6b3daf3cfac9c2f,1.52446805179e-11,3.11903447514e-10,2.64663833384e-12,3.26552505739e-13,1.45669437188e-05,1.44655166423e-06,0.999984025955
0af153f793959e2fc25e061778d90139,1.94179552437e-08,4.66899973617e-06,4.41680731456e-06,1.62417232441e-10,2.29918223349e-10,0.999936103821,5.48435673409e-05
5651f8f1e7f28c40816c08815bcc458c,2.78075444615e-11,0.999999880791,1.72674070598e-08,3.64382112494e-16,3.87641740929e-08,1.44046850892e-07,9.39966420671e-13
a0bb4e4d44c4535c861dd751fdcc166f,0.996707260609,7.74164345785e-06,1.32175719045e-05,5.99832856096e-05,0.0022091276478,0.000897404795978,0.000105317434645
4d0d34891416fe03ca899319b154b9ee,0.0643859654665,1.29632633161e-06,0.00159524718765,0.895415723324,0.026064325124,0.000326859619236,0.0122106494382
53e0297ca8fdbc535e2e44bc92a25064,2.21441240456e-07,5.70753263673e-06,0.999981045723,2.14552686728e-09,1.09424699986e-05,2.02550495487e-06,4.43070691247e-09
d183e5ab8a54d26e1ce07a094ae419e1,2.21513585252e-09,1.69861857557e-06,4.09475603647e-07,1.80386885984e-10,0.99990439415,1.64086966237e-10,9.34165873332e-05
45fc153e77c9cc751e912daa74f83614,2.23514939535e-06,8.51207437869e-11,2.41906477072e-08,1.72014836153e-07,3.02598164126e-05,2.41633151745e-05,0.999943137169
1fd4407ef71613ec45bfb769f6659d2b,9.32916921205e-15,0.999995589256,5.64650463275e-07,3.96704674229e-20,3.3333499232e-06,5.0113595762e-07,4.71550125336e-11
f705cdd014b099651315aeabf7390de1,0.0595248304307,2.46948928861e-07,0.00162746186834,0.91868519783,0.0172760616988,5.22842747159e-05,0.00283405836672
8f5ca988461895e7469f0b8e86a6564d,0.0947961881757,8.80022071215e-07,0.00341818179004,0.875937104225,0.0196744725108,0.000224170376896,0.0059489775449
fb2c5a4fa88a3187871ca83fca65914a,0.057949218899,3.98780599653e-07,0.0021232846193,0.916676580906,0.0210999082774,4.75860360893e-05,0.00210303324275
3aa19ec17e20a249772d58b4790d5b49,2.78836955658e-06,1.91844537767e-05,0.999909281731,6.17652631263e-07,5.65956033824e-05,1.14408330774e-05,7.85616762755e-08
8e91518ab8a6992b2dd5a694445d2d0e,3.20442592816e-14,4.40644951083e-11,1.7316312975e-14,1.09703295981e-13,1.18898174151e-06,2.71620859138e-09,0.999998807907
bf6514da3e361be87eabfaa1ad41bcf9,0.0532809011638,2.78039635759e-07,0.00130724394694,0.929612159729,0.0140214450657,4.74282496725e-05,0.00173059676308
debd09a94e495db65717d677fd74d748,0.999961853027,4.83371112234e-12,9.12804989639e-06,2.4519690669e-06,2.59486005234e-05,8.72315553124e-08,3.72995742737e-07
88a5ad137c1e1860b769bf733e55bab9,2.49012095666e-11,2.00680704693e-12,2.60010220819e-13,1.44967935226e-11,1.18937487059e-06,1.04838576931e-07,0.999998688698
33f6a2cf82b1d0bf9fe6d3053683f025,0.971659421921,2.36148207478e-06,1.33707608256e-05,0.0102927507833,0.00946218986064,0.000759237795137,0.00781070813537
7b6e4aa44225395405caba0ac96678a9,3.39889411407e-05,1.2641532976e-06,0.999544322491,3.77263459086e-05,0.000353534793248,2.88400424324e-05,2.58521708929e-07
