34d640c719e6b903f67c12d6ae99abe7,3.59711527231e-09,2.35478411943e-13,6.38482808291e-11,2.22884627421e-11,2.81962631021e-08,2.78174902633e-05,0.999972105026
42a95765b7440066b9cffcd4c9cff363,0.0646316036582,0.0009104568162,0.0217388998717,0.598310053349,0.289111107588,0.000426628103014,0.0248712040484
cd9d9f0c0010f27eff378f575ac3582a,6.83686380398e-07,1.26128929878e-06,4.14850774177e-07,9.83340076033e-09,1.82231940649e-09,0.999980807304,1.68066744664e-05
b0532e2f10905d52b5055bf690f5cc42,0.0539907589555,2.08090095839e-05,0.00149391405284,0.927985370159,0.0144887473434,2.95470381388e-05,0.00199088384397
0b634a075008b6dca61dbfdc4a16852d,0.999905824661,2.00581453669e-07,3.6065566178e-07,2.80832846329e-05,6.40683429083e-05,4.66908318231e-07,9.36984804412e-07
ce2e86735500bc41bcdc7241e4280a3d,0.0759329795837,0.00014638871653,0.00323882745579,0.889038980007,0.0252697616816,0.000204882497201,0.00616828445345
4974330fca4dbfaffdbbe9f3d2c69fe5,2.41150366342e-09,8.06443338774e-08,1.91954150353e-08,1.16748011258e-09,0.999998450279,1.26952901316e-11,1.42599390074e-06
aee3deda63f6d98532b22414e4265a78,0.0304395016283,0.000193465588382,0.00496468367055,0.911570668221,0.0406943112612,0.000276431150269,0.0118608828634
138fcfcd21f50a92edbafa597aefb937,5.77084335873e-08,0.999974608421,1.69101731444e-05,8.11702882686e-09,7.81881499279e-06,5.53604536435e-07,7.02081504045e-10
6cf7e1e29608f176f1c403e0e0cbfd4d,0.097150452435,6.31126968074e-05,0.00173622765578,0.877773761749,0.0202877148986,7.78309768066e-05,0.00291099539027
fc9939a1891f0427e6b3daf3cfac9c2f,7.60315421733e-12,1.45348278769e-13,1.55442125838e-09,1.20381205004e-10,4.64175400339e-06,6.35684358485e-08,0.999995350838
0af153f793959e2fc25e061778d90139,1.48699754732e-07,4.1840038989e-07,5.05576736032e-06,7.52187556685e-09,2.11829442875e-09,0.999990224838,4.16203056375e-06
5651f8f1e7f28c40816c08815bcc458c,1.58669820394e-06,0.999760448933,0.000149141822476,8.27678718451e-07,5.32455924258e-05,3.47755158145e-05,1.40362188539e-09
a0bb4e4d44c4535c861dd751fdcc166f,0.999762356281,1.9319331841e-06,2.68219191639e-05,3.94953240175e-05,0.000123909456306,3.01389536617e-05,1.53616801981e-05
4d0d34891416fe03ca899319b154b9ee,0.0900773629546,0.000180854869541,0.00241246656515,0.872066855431,0.0179384518415,0.000490357517265,0.016833698377
53e0297ca8fdbc535e2e44bc92a25064,9.6323856269e-07,8.06928284192e-08,0.999993085861,3.65440655514e-07,2.41971156356e-06,1.17581441827e-06,1.89701256659e-06
d183e5ab8a54d26e1ce07a094ae419e1,4.98764975987e-08,2.17736123886e-05,0.0001547846623,7.60333932703e-07,0.99830108881,2.82596950285e-08,0.00152166828047
45fc153e77c9cc751e912daa74f83614,1.13222453635e-08,3.94675597759e-10,1.16028942898e-07,1.15254685795e-08,8.97842073755e-06,1.34035587962e-06,0.999989509583
1fd4407ef71613ec45bfb769f6659d2b,6.71220050208e-07,0.999971151352,1.49267671077e-05,5.94411382338e-08,8.7901862571e-06,4.4298371904e-06,3.2352911461e-09
f705cdd014b099651315aeabf7390de1,0.0800027549267,0.000197533401661,0.00469488929957,0.872052609921,0.0331293828785,0.000270820601145,0.00965212099254
8f5ca988461895e7469f0b8e86a6564d,0.150392457843,0.000243667585892,0.0354820229113,0.58623790741,0.210770174861,0.000504592258949,0.0163691993803
fb2c5a4fa88a3187871ca83fca65914a,0.0676570087671,0.000107776919322,0.00215515610762,0.903184831142,0.0214656572789,0.000116877003165,0.00531268399209
3aa19ec17e20a249772d58b4790d5b49,1.72441033897e-07,1.89384721239e-07,0.999999284744,3.8898875232e-08,1.28273484279e-07,2.10325438843e-07,1.11715943163e-08
8e91518ab8a6992b2dd5a694445d2d0e,7.01270638781e-14,1.75207102837e-15,2.48528558844e-10,5.87256372003e-13,1.46937935597e-07,1.49540380079e-09,0.999999880791
bf6514da3e361be87eabfaa1ad41bcf9,0.0433920957148,9.78546377155e-05,0.0027492409572,0.940188884735,0.0117054544389,0.0002949849586,0.00157151580788
debd09a94e495db65717d677fd74d748,0.99993956089,2.14834102508e-07,1.58029945396e-06,2.4374851364e-06,5.39843167644e-05,6.33278602891e-07,1.67188341038e-06
88a5ad137c1e1860b769bf733e55bab9,2.62119170813e-09,4.44973159881e-13,2.26204921461e-09,6.9241579137e-10,4.64492904939e-06,1.07603099764e-08,0.999995350838
33f6a2cf82b1d0bf9fe6d3053683f025,0.953935265541,0.000116205155791,0.00355631881393,0.0133810527623,0.0258949361742,0.000416688766563,0.00269950344227
7b6e4aa44225395405caba0ac96678a9,3.41309203122e-07,1.38846889541e-09,0.999999165535,2.40681629293e-07,1.05808510398e-07,1.00643056555e-07,1.10572466738e-08
0c7cc0785cc7f5ec6a03f7ad77d6f42d,0.000824856455438,4.54572045783e-06,0.000104912847746,0.0050675291568,0.00047085530241,0.00190480938181,0.991622507572
9696ab715a2889ffe3ca7668d7967a52,2.13412665317e-08,5.92048627368e-06,1.64907658018e-06,3.61351943923e-08,0.999627351761,3.70453356879e-09,0.000365034531569
335cd19c2726a91daac4ef9b2f08daf6,2.1074311185e-09,2.34100184571e-07,3.43465671904e-07,4.44083525508e-09,0.999834537506,4.02630928598e-10,0.000164817480254
70f227fc8e40fc8f810228fe162b75d6,8.36991541071e-14,2.82895901842e-16,1.0,1.62857550931e-14,3.70754520292e-14,3.73269157825e-14,1.73089212234e-12
9d6f622350c93138e59bbff9ae0af33a,1.56172283994e-08,2.25638263629e-08,0.999998688698,1.74731269453e-08,3.05520253541e-09,1.25936583117e-06,4.10376799209e-08
5face8b0ed9522f96fbdabf0a9b371a2,1.53938781722e-08,2.40519170802e-07,5.67198021884e-08,3.88427645603e-09,0.999992489815,6.51306439337e-11,7.17275725037e-06
1fbdc214d704ff0e7a2b9d63953c0cec,2.66544901706e-07,0.987947165966,0.010933897458,4.31386206401e-06,0.00103401520755,6.76261479384e-05,1.27305438582e-05
ef50c813ac86d0011bc9f6317945ff18,9.47544833707e-08,2.27773213624e-08,0.999997496605,1.5643774276e-08,8.53983905813e-08,6.8389340413e-07,1.54509223194e-06
b6b7674de30b0e0e0849217385c36965,5.33496695709e-08,8.39966673993e-07,0.999998927116,5.3000466238e-08,9.36315842637e-08,7.46451931377e-08,1.41347706872e-08
6c6b99d09b2e22cc1bb8d272122f5ef4,4.42581313109e-06,7.35980108857e-07,1.18422224205e-06,3.49665668864e-07,0.999753892422,4.44870851268e-09,0.000239395201788
cee935d74a26ca3837bfebd8c7d37bc6,9.30300011532e-05,1.62315373018e-05,0.000425630860263,0.000235839208472,0.997430741787,1.34707772759e-06,0.0017972397618
f65feaeb75240611c27c5a9445d78a26,0.999977946281,1.47786280991e-08,3.22002264852e-08,5.12820236054e-07,2.13155417441e-05,7.08703993269e-08,9.51314618192e-08
b1d43b3e05f5c29ccd3315da99d2c97b,0.0594542659819,0.000103785110696,0.00637788278982,0.902724683285,0.0243139117956,0.000525416166056,0.00650014681742
60137a746ca3bdb1f2c66258a5d5be5c,0.040191102773,3.75641502615e-05,0.00170460832305,0.9376912117,0.0178464036435,7.70703118178e-05,0.00245214160532
65913c2d345d02e71873c1e44601517d,0.999958634377,1.72526483766e-07,1.05273045392e-06,1.00883826235e-05,2.76595092146e-05,5.42362442957e-07,1.79691687663e-06
9b2466b12c6f7c681598517963ffb90b,7.74571617512e-07,0.999945163727,3.41270933859e-05,2.03149966183e-07,1.81992581929e-05,1.56217117819e-06,6.59374466139e-09
cf8c4644fb153ed49a5cdc99d6a48231,1.2257232811e-06,2.51079381997e-06,0.99992954731,2.52118570643e-06,4.26401948062e-06,1.75224413397e-05,4.24125792051e-05
6544e482a1b7096b13a623aded4c11b6,0.0585885904729,3.63816725439e-05,0.00124380993657,0.913634359837,0.0166279599071,0.000199088070076,0.00966983661056
f608e90e500236292faa8d7c972233c5,2.65509445541e-08,7.78738183271e-07,1.41144744248e-06,6.41707771365e-08,0.999971389771,2.75779010739e-10,2.62974717771e-05
45b6ecdb8fd2a4cf6c0c01e89de82f6e,0.074424251914,0.00021012504294,0.00646253768355,0.821438491344,0.0816995427012,0.000373046146706,0.0153920715675
