34d640c719e6b903f67c12d6ae99abe7,9.4293439723e-10,2.09963028409e-13,1.508173475e-09,7.10553534414e-12,2.30247709787e-09,9.59051340033e-06,0.999990463257
42a95765b7440066b9cffcd4c9cff363,0.108439572155,7.52283958718e-05,0.00356777268462,0.759992659092,0.118094392121,9.29798479774e-05,0.00973745062947
cd9d9f0c0010f27eff378f575ac3582a,3.82381983854e-08,9.01191742742e-06,3.67447995586e-07,8.34867286414e-09,2.04486916289e-09,0.999983549118,7.08179686626e-06
b0532e2f10905d52b5055bf690f5cc42,0.0715657621622,2.32381262322e-05,0.00200071441941,0.908965706825,0.0146115217358,8.3875056589e-05,0.00274923956022
0b634a075008b6dca61dbfdc4a16852d,0.999953150749,3.96704402661e-09,2.60837532551e-06,3.38682252732e-06,3.82064426958e-05,1.44240868138e-08,2.6090767733e-06
ce2e86735500bc41bcdc7241e4280a3d,0.0576503239572,5.45213806618e-05,0.00180485134479,0.920633494854,0.017158459872,6.63604587317e-05,0.0026319436729
4974330fca4dbfaffdbbe9f3d2c69fe5,3.76496060994e-08,9.7791303233e-07,2.78672871445e-08,2.48599985042e-09,0.999981641769,3.02175034994e-10,1.72508898686e-05
aee3deda63f6d98532b22414e4265a78,0.070701032877,7.61691044318e-05,0.00172045838553,0.889855206013,0.0233970526606,0.000476594752399,0.0137733714655
138fcfcd21f50a92edbafa597aefb937,1.95380227552e-08,0.999848127365,1.02581943793e-05,1.26939048162e-09,8.69721698109e-05,5.45462935406e-05,7.09011460653e-10
6cf7e1e29608f176f1c403e0e0cbfd4d,0.0866632089019,1.37244442158e-05,0.000786016287748,0.900599598885,0.0110973147675,1.56857531692e-05,0.00082439777907
fc9939a1891f0427e6b3daf3cfac9c2f,8.00876076568e-09,4.36143521299e-09,2.04739940557e-08,1.50242673858e-09,2.40273147938e-05,1.75555965143e-06,0.999974131584
0af153f793959e2fc25e061778d90139,1.71010617578e-06,9.61496480159e-05,2.33055561694e-06,1.09084055566e-06,6.2784697441e-09,0.999863982201,3.47351960954e-05
5651f8f1e7f28c40816c08815bcc458c,5.4010142776e-06,0.9996945858,0.000163991222507,2.50930588663e-06,7.85789379734e-05,5.50325312361e-05,1.52109311813e-08
a0bb4e4d44c4535c861dd751fdcc166f,0.99981802702,1.63173595524e-07,3.61768361472e-05,5.45790899196e-05,8.38677442516e-05,1.36294465847e-06,5.80138475925e-06
4d0d34891416fe03ca899319b154b9ee,0.0492560304701,2.65772341663e-05,0.00119490164798,0.929262399673,0.00920598208904,0.000276466686046,0.0107776010409
53e0297ca8fdbc535e2e44bc92a25064,1.05654589788e-06,0.000115863942483,0.999839067459,6.89571066914e-08,1.64763903854e-07,4.37333728769e-05,6.13471362598e-09
d183e5ab8a54d26e1ce07a094ae419e1,1.86475954678e-08,4.84922675241e-05,2.135581326e-06,3.82839147051e-08,0.999885201454,1.25142873841e-09,6.41250881017e-05
45fc153e77c9cc751e912daa74f83614,2.56841258306e-06,2.15129194459e-08,1.72505366436e-07,1.92629102003e-07,1.06766319732e-05,7.9635055954e-06,0.999978423119
1fd4407ef71613ec45bfb769f6659d2b,3.66700234622e-08,0.999940156937,1.74962096935e-05,2.98127322829e-09,3.16837213177e-05,1.05810140667e-05,2.45919395958e-10
f705cdd014b099651315aeabf7390de1,0.0551188848913,5.13016675541e-05,0.00182430644054,0.924019575119,0.0157349426299,0.000114548289275,0.00313643785194
8f5ca988461895e7469f0b8e86a6564d,0.120886452496,0.000104072860267,0.00674758851528,0.804732978344,0.0626521781087,0.000112081252155,0.00476465281099
fb2c5a4fa88a3187871ca83fca65914a,0.0741556286812,7.78874455136e-05,0.0011054915376,0.90029001236,0.0231360588223,9.16515637073e-05,0.00114328984637
3aa19ec17e20a249772d58b4790d5b49,9.483999861e-07,4.03978532404e-07,0.99999499321,7.10412884075e-09,1.04131050449e-08,3.65236701327e-06,6.67798649712e-10
8e91518ab8a6992b2dd5a694445d2d0e,3.17801132632e-11,2.16527334257e-11,3.70158591279e-11,2.64176389098e-11,2.28285330195e-07,6.33925480997e-08,0.999999761581
bf6514da3e361be87eabfaa1ad41bcf9,0.0553374551237,5.94037883275e-05,0.00167929602321,0.922325253487,0.0175621546805,0.000123711797642,0.00291274348274
debd09a94e495db65717d677fd74d748,0.999990940094,7.50363549074e-10,1.04300602288e-06,8.06402283615e-07,7.05682350599e-06,9.6181924647e-09,1.66747000208e-07
88a5ad137c1e1860b769bf733e55bab9,8.67158746587e-07,8.48617709437e-09,4.97854095727e-08,2.68472405196e-07,0.000280341453617,4.7386546953e-07,0.999718010426
33f6a2cf82b1d0bf9fe6d3053683f025,0.825928330421,3.55488227797e-05,0.000642995873932,0.15245847404,0.0129499072209,0.0012768964516,0.00670772232115
7b6e4aa44225395405caba0ac96678a9,2.33375703829e-06,4.97383334732e-05,0.999932050705,1.13881378638e-06,3.76702757876e-07,1.43461993503e-05,2.91098469773e-08
0c7cc0785cc7f5ec6a03f7ad77d6f42d,0.0274461787194,5.3660373851e-06,0.00169518252369,0.223691567779,0.00795560516417,0.00198666425422,0.737219452858
9696ab715a2889ffe3ca7668d7967a52,3.60964698132e-08,0.000122828962049,2.52779756238e-07,3.16412709367e-08,0.999038219452,3.04164622378e-08,0.000838706968352
335cd19c2726a91daac4ef9b2f08daf6,2.30005081647e-08,6.70720783091e-06,1.71607332788e-08,1.81923329734e-08,0.99991607666,3.62211649563e-10,7.71306440583e-05
70f227fc8e40fc8f810228fe162b75d6,5.19851539593e-09,4.49345662901e-07,0.999999403954,6.17821627191e-10,7.85872644737e-10,6.19762658971e-08,8.53033921278e-10
9d6f622350c93138e59bbff9ae0af33a,6.0605415797e-08,2.79137823966e-10,0.999999761581,6.12164208214e-11,1.13561703444e-11,1.00642928658e-07,2.85887147289e-10
5face8b0ed9522f96fbdabf0a9b371a2,2.70405764446e-09,1.47297487274e-05,4.26733670622e-08,7.90242260518e-10,0.999980449677,8.97316831949e-10,4.7241737775e-06
1fbdc214d704ff0e7a2b9d63953c0cec,1.64725548757e-07,0.999869346619,6.76344370731e-06,3.75219899595e-09,1.26370059661e-05,0.000111044726509,5.35144095704e-10
