34d640c719e6b903f67c12d6ae99abe7,2.24660297476e-07,1.13909185903e-11,2.75593123433e-07,1.93053999453e-08,6.94741038387e-06,8.35547689348e-06,0.999984145164
42a95765b7440066b9cffcd4c9cff363,0.0458628870547,0.00106677110307,0.0376461297274,0.255190372467,0.603265762329,0.000734163098969,0.0562338754535
cd9d9f0c0010f27eff378f575ac3582a,1.78761307978e-08,5.11172117967e-07,1.27472418399e-07,2.1325656796e-09,2.68673361337e-10,0.999981403351,1.78283189598e-05
b0532e2f10905d52b5055bf690f5cc42,0.0621103085577,0.000118302217743,0.001746264752,0.914367616177,0.020061371848,6.4898376877e-05,0.00153133308049
0b634a075008b6dca61dbfdc4a16852d,0.999945640564,3.98199624385e-08,1.40876863952e-06,1.46929842231e-05,3.69719928131e-05,1.13248106004e-07,1.18562354601e-06
ce2e86735500bc41bcdc7241e4280a3d,0.0538902170956,0.000195677348529,0.0034086513333,0.917074084282,0.0228304993361,0.000159024784807,0.00244176690467
4974330fca4dbfaffdbbe9f3d2c69fe5,4.90338360193e-11,3.04853453592e-09,2.45081760442e-10,8.21795270722e-11,0.999995827675,1.34940547777e-13,4.2296128413e-06
aee3deda63f6d98532b22414e4265a78,0.0537869855762,0.000472858955618,0.0114011848345,0.823658585548,0.107841640711,0.000383600854548,0.00245506758802
138fcfcd21f50a92edbafa597aefb937,8.28041351042e-08,0.999974966049,3.50949039785e-06,4.1170768128e-08,2.01372749871e-05,1.36561914132e-06,1.51432935636e-10
6cf7e1e29608f176f1c403e0e0cbfd4d,0.258433371782,0.000263048859779,0.00351197039708,0.659110844135,0.071894288063,0.000312979827868,0.00647344533354
fc9939a1891f0427e6b3daf3cfac9c2f,3.3132899202e-10,8.86983683116e-13,1.90859950067e-08,7.26831872466e-10,2.01561579161e-06,1.49542293002e-05,0.999982953072
0af153f793959e2fc25e061778d90139,3.54127053015e-07,9.07192770683e-06,2.22478547585e-06,8.41156833076e-08,1.45632377269e-08,0.999696850777,0.000291396921966
5651f8f1e7f28c40816c08815bcc458c,2.86608354827e-07,0.999846577644,2.99267594528e-05,2.31669196182e-06,0.000112513356726,8.49148364068e-06,4.27746005283e-10
a0bb4e4d44c4535c861dd751fdcc166f,0.99934309721,1.16350781809e-06,3.13317905238e-05,0.000227041207836,0.000379325007088,3.27960492541e-06,1.45992480611e-05
4d0d34891416fe03ca899319b154b9ee,0.0522521175444,0.000107160987682,0.00191417627502,0.927493155003,0.0156128723174,0.000117832358228,0.00250269612297
53e0297ca8fdbc535e2e44bc92a25064,2.07704260902e-06,9.48331205564e-07,0.999977827072,1.54753183779e-06,1.46477905218e-05,2.47619141192e-06,5.24870756635e-07
d183e5ab8a54d26e1ce07a094ae419e1,5.08439725877e-08,1.24234220493e-05,3.03478509522e-06,9.24976077954e-08,0.999948501587,8.48152714727e-10,3.58943725587e-05
45fc153e77c9cc751e912daa74f83614,2.89596937364e-06,2.33057212418e-10,2.86183858407e-05,4.15407811261e-07,0.000514779123478,2.59825583271e-06,0.999450743198
1fd4407ef71613ec45bfb769f6659d2b,3.3795419796e-08,0.999984264374,1.16838316444e-06,2.95419546603e-08,1.44377427205e-05,1.19569534718e-07,3.64559528399e-11
f705cdd014b099651315aeabf7390de1,0.0571238100529,0.000149571336806,0.00238659791648,0.917636096478,0.020028911531,0.000149250452523,0.00252579362132
8f5ca988461895e7469f0b8e86a6564d,0.0712556317449,0.000215341089643,0.00514403730631,0.881065249443,0.0379952602088,0.000160888812388,0.0041636894457
fb2c5a4fa88a3187871ca83fca65914a,0.0571730472147,0.000232792997849,0.00609302567318,0.910419404507,0.0231695640832,0.000157139307703,0.00275504193269
3aa19ec17e20a249772d58b4790d5b49,1.37949751622e-09,1.15481446628e-08,1.0,1.25272126006e-09,3.38745409501e-09,2.43559528101e-09,8.12624204038e-11
8e91518ab8a6992b2dd5a694445d2d0e,4.50702885454e-15,6.8725188636e-18,4.59332814839e-11,1.49024144262e-13,1.68427511937e-08,3.47492279396e-09,1.0
bf6514da3e361be87eabfaa1ad41bcf9,0.0487942732871,0.000103845763078,0.00234518945217,0.930642008781,0.0163559392095,8.81383020896e-05,0.00167064601555
debd09a94e495db65717d677fd74d748,0.999870300293,6.4689646706e-07,8.86403267941e-06,5.54222460778e-05,6.3691775722e-05,3.00099827655e-07,8.31379622923e-07
88a5ad137c1e1860b769bf733e55bab9,7.73665506659e-12,7.75277027584e-16,4.07626821186e-09,4.91186119556e-11,3.01281397697e-06,2.44138331773e-09,0.999997019768
33f6a2cf82b1d0bf9fe6d3053683f025,0.771372795105,0.000161096613738,0.00198730104603,0.0835579186678,0.141109019518,0.000103520360426,0.00170824991073
7b6e4aa44225395405caba0ac96678a9,1.0045552834e-08,1.78056069888e-09,1.0,1.4148643368e-09,4.94512271132e-08,1.01082680004e-08,2.53885135137e-10
0c7cc0785cc7f5ec6a03f7ad77d6f42d,0.00339484936558,1.04694236143e-05,0.000581455824431,0.0219175200909,0.00271716690622,0.00433266209438,0.967045903206
9696ab715a2889ffe3ca7668d7967a52,1.09610471741e-11,4.83325095502e-08,2.45375580965e-10,4.80428266614e-11,0.999994277954,1.75868542819e-13,5.73875786358e-06
335cd19c2726a91daac4ef9b2f08daf6,5.74984504453e-09,6.72216415865e-08,4.43131504824e-08,3.73429509537e-09,0.99997484684,4.98422830786e-12,2.49983404501e-05
70f227fc8e40fc8f810228fe162b75d6,2.9501761277e-12,2.44179756947e-15,1.0,2.02895924888e-12,5.08811742739e-14,1.69490255164e-09,3.42096732886e-11
9d6f622350c93138e59bbff9ae0af33a,3.94579036112e-09,2.39591211454e-11,0.999997973442,8.77126637988e-09,4.65692276408e-11,1.62611900123e-06,3.12907872058e-07
